3	1	1	3
3
4	20	30	10      3
250
2	1	264	81	3	(96,10),(120,12),(242,12)
8	2	245	92	6	(22,11),(238,15),(247,6),(390,11),(541,9),(608,9)
12	3	174	98	0	
17	4	163	51	8	(41,5),(152,6),(307,10),(390,16),(525,13),(678,10),(745,16),(806,10)
22	5	138	115	9	(98,12),(127,15),(151,17),(242,12),(268,6),(327,18),(359,10),(493,17),(550,17)
24	6	166	151	3	(72,6),(201,20),(259,14)
25	7	218	171	4	(159,6),(213,17),(351,12),(365,15)
26	8	154	151	10	(63,7),(151,11),(210,11),(258,5),(265,8),(374,13),(383,9),(469,8),(510,14),(519,7)
32	9	193	117	9	(155,10),(272,11),(371,16),(489,19),(611,20),(755,20),(906,11),(990,13),(1177,11)
33	10	34	62	5	(6,12),(34,17),(63,5),(94,15),(128,18)
37	11	221	215	3	(48,9),(217,6),(288,19)
39	12	162	180	4	(69,6),(225,11),(261,14),(354,11)
45	13	185	149	8	(65,7),(149,8),(268,12),(433,14),(448,19),(450,14),(575,20),(696,7)
46	14	254	237	6	(158,5),(164,20),(295,19),(486,10),(621,19),(712,15)
52	15	64	57	2	(27,16),(69,19)
53	16	243	150	8	(177,5),(217,18),(370,14),(506,11),(736,14),(892,17),(1051,9),(1120,5)
54	17	269	261	9	(95,14),(266,15),(356,19),(512,13),(678,17),(938,13),(949,13),(1208,16),(1448,8)
54	18	19	70	1	(8,13)
55	19	257	126	3	(232,8),(383,16),(498,18)
55	20	15	63	9	(3,16),(16,10),(18,6),(19,9),(21,17),(23,7),(31,20),(36,6),(42,20)
59	21	182	153	5	(20,9),(79,20),(206,19),(308,8),(331,15)
62	22	179	180	7	(158,10),(261,6),(435,15),(559,5),(715,17),(735,18),(866,16)
69	23	288	255	0	
71	24	276	316	0	
71	25	164	162	5	(114,6),(116,6),(248,14),(356,15),(392,19)
72	26	152	175	7	(15,19),(35,17),(138,11),(146,19),(170,20),(195,13),(198,9)
73	27	100	102	5	(64,18),(126,5),(226,11),(264,5),(315,14)
77	28	246	223	4	(119,8),(146,17),(327,7),(413,18)
80	29	186	87	8	(71,12),(250,9),(258,17),(283,14),(460,14),(576,20),(616,18),(693,17)
87	30	149	139	9	(93,16),(123,6),(235,12),(368,6),(382,5),(402,20),(429,14),(445,16),(541,10)
88	31	35	117	8	(2,17),(12,16),(35,17),(66,6),(101,7),(121,19),(122,20),(130,20)
91	32	224	208	8	(77,11),(176,12),(277,17),(333,17),(428,18),(611,8),(699,8),(900,8)
96	33	277	167	7	(192,19),(434,10),(587,18),(787,16),(998,7),(1036,10),(1094,7)
100	34	256	268	8	(118,8),(274,7),(316,8),(422,11),(521,18),(703,16),(742,5),(783,20)
107	35	300	309	10	(190,10),(215,12),(216,13),(379,16),(645,7),(848,10),(1130,19),(1421,19),(1603,19),(1890,5)
107	36	211	214	7	(171,16),(326,16),(340,5),(411,15),(481,12),(546,16),(737,5)
107	37	215	135	7	(10,6),(75,16),(152,20),(275,16),(364,14),(436,12),(469,10)
111	38	221	149	8	(131,11),(295,18),(396,6),(447,20),(456,18),(520,20),(650,8),(777,19)
113	39	220	232	8	(166,5),(341,18),(489,10),(601,10),(731,20),(834,17),(913,13),(1020,6)
119	40	15	134	0	
126	41	256	353	9	(237,17),(280,15),(304,5),(536,5),(768,17),(939,18),(1143,18),(1333,16),(1390,10)
130	42	228	278	0	
135	43	10	143	2	(1,16),(3,8)
141	44	207	284	0	
148	45	48	175	4	(26,19),(60,20),(69,17),(103,9)
148	46	91	207	6	(39,6),(99,15),(183,13),(194,5),(258,8),(286,9)
152	47	130	271	6	(9,10),(34,7),(134,7),(251,9),(264,15),(339,14)
154	48	162	254	1	(97,13)
158	49	205	324	1	(118,9)
159	50	124	235	3	(119,20),(184,13),(234,13)
161	51	73	234	4	(35,11),(59,9),(126,6),(149,20)
164	52	36	171	8	(32,7),(40,9),(50,5),(68,19),(93,14),(93,19),(96,6),(100,7)
166	53	166	327	4	(85,18),(180,11),(299,10),(311,17)
169	54	212	246	1	(139,7)
176	55	254	315	2	(158,11),(374,19)
182	56	51	225	7	(42,5),(75,16),(93,6),(142,17),(177,19),(202,9),(237,18)
187	57	107	222	10	(93,15),(168,13),(274,7),(321,12),(362,6),(417,13),(457,20),(534,7),(575,7),(640,13)
187	58	254	226	5	(193,19),(227,12),(398,10),(477,20),(496,17)
192	59	123	248	4	(69,19),(154,8),(159,14),(160,19)
192	60	196	373	4	(93,8),(274,14),(417,5),(560,9)
192	61	20	199	6	(14,5),(14,18),(14,16),(14,5),(33,11),(40,11)
193	62	125	288	10	(9,9),(26,20),(80,12),(81,12),(136,18),(256,14),(324,6),(382,10),(482,9),(562,18)
198	63	36	223	6	(31,18),(61,11),(76,15),(92,5),(106,11),(113,17)
201	64	50	242	2	(8,15),(39,14)
206	65	281	466	3	(3,9),(168,9),(317,12)
213	66	14	219	9	(9,16),(21,12),(21,10),(24,20),(30,7),(37,11),(37,18),(44,16),(54,8)
218	67	143	242	3	(69,14),(169,15),(291,17)
223	68	135	283	3	(97,10),(161,18),(220,17)
223	69	205	400	3	(34,13),(122,17),(183,6)
224	70	82	306	3	(8,19),(30,7),(66,18)
226	71	159	343	3	(47,11),(120,9),(264,16)
233	72	235	433	7	(5,11),(68,12),(237,12),(269,9),(501,18),(570,11),(717,16)
239	73	224	323	1	(1,13)
240	74	97	293	10	(54,5),(111,5),(150,5),(219,14),(275,19),(326,13),(347,14),(352,17),(391,10),(438,8)
240	75	155	313	10	(136,20),(136,5),(285,16),(351,17),(459,11),(509,7),(572,16),(691,12),(812,16),(860,6)
243	76	153	394	8	(152,15),(286,19),(375,10),(379,12),(459,15),(610,8),(752,7),(811,17)
249	77	80	312	4	(35,20),(37,8),(67,9),(90,20)
252	78	95	288	2	(48,9),(100,7)
254	79	126	327	6	(100,8),(174,7),(237,11),(324,11),(436,14),(480,5)
261	80	132	335	1	(8,13)
266	81	189	382	1	(13,18)
271	82	264	530	2	(88,7),(210,17)
273	83	73	289	0	
273	84	127	358	9	(97,12),(224,20),(235,13),(252,7),(292,20),(398,17),(399,13),(495,11),(559,8)
279	85	250	349	6	(99,20),(140,17),(381,14),(414,11),(476,12),(478,13)
281	86	50	302	10	(23,7),(53,5),(91,12),(121,20),(155,17),(170,12),(213,18),(219,19),(263,16),(300,13)
287	87	145	361	8	(139,11),(158,7),(279,9),(416,20),(524,6),(660,14),(798,12),(830,18)
287	88	98	380	3	(11,7),(74,10),(122,5)
287	89	67	340	7	(3,20),(23,13),(54,10),(73,6),(95,6),(128,16),(169,14)
294	90	257	535	10	(17,19),(182,8),(368,11),(599,11),(796,7),(991,16),(1239,9),(1494,18),(1568,6),(1644,17)
295	91	151	346	1	(77,6)
300	92	21	311	9	(8,18),(23,18),(31,14),(50,17),(54,19),(68,14),(80,8),(88,11),(96,14)
303	93	15	310	2	(0,10),(9,18)
309	94	31	338	0	
315	95	65	357	8	(43,14),(51,18),(112,16),(151,5),(206,6),(264,15),(265,18),(267,5)
319	96	128	420	0	
320	97	101	339	1	(79,19)
327	98	39	353	5	(27,8),(36,6),(51,19),(90,18),(98,14)
334	99	230	377	7	(108,6),(247,18),(321,19),(515,19),(679,12),(740,5),(847,5)
335	100	100	423	3	(73,6),(104,9),(131,13)
335	101	150	373	2	(56,8),(95,6)
335	102	99	374	2	(9,10),(50,11)
338	103	121	343	8	(27,11),(102,10),(171,12),(209,20),(306,11),(345,10),(443,20),(559,18)
338	104	286	446	0	
340	105	138	460	10	(62,12),(67,7),(170,13),(197,17),(294,10),(305,15),(404,14),(482,7),(482,7),(557,12)
340	106	270	456	7	(41,5),(200,19),(318,17),(505,6),(605,11),(716,7),(863,6)
342	107	133	357	2	(83,17),(147,14)
346	108	12	352	3	(10,8),(12,10),(18,20)
348	109	55	398	0	
348	110	18	361	0	
348	111	272	482	10	(90,13),(132,12),(240,7),(268,6),(472,9),(739,6),(768,13),(891,18),(1102,19),(1340,20)
350	112	91	362	7	(59,9),(149,6),(186,8),(197,18),(203,17),(262,20),(291,13)
350	113	96	376	10	(17,9),(74,5),(163,12),(204,15),(288,13),(384,14),(429,15),(524,14),(590,11),(609,9)
351	114	31	364	7	(27,18),(52,17),(76,15),(92,19),(99,9),(125,16),(136,20)
356	115	281	461	10	(36,11),(236,5),(275,8),(416,11),(584,14),(791,19),(851,8),(909,10),(1061,6),(1215,6)
362	116	62	415	6	(20,18),(66,19),(81,8),(95,10),(142,6),(176,17)
364	117	28	374	5	(10,11),(25,18),(28,13),(32,13),(36,14)
364	118	80	429	9	(41,15),(112,9),(141,12),(150,6),(212,11),(218,7),(250,18),(300,12),(331,18)
364	119	168	424	8	(128,13),(194,16),(310,14),(332,9),(363,10),(392,10),(442,12),(461,11)
370	120	291	636	1	(84,18)
376	121	92	388	9	(29,7),(88,14),(115,7),(192,16),(252,12),(314,8),(396,17),(462,10),(542,9)
377	122	191	426	5	(153,15),(308,15),(494,14),(547,12),(575,16)
377	123	229	493	7	(173,13),(394,8),(511,9),(593,6),(692,16),(802,8),(861,12)
379	124	149	432	1	(70,20)
385	125	141	460	8	(88,18),(182,18),(212,20),(215,13),(334,19),(415,5),(517,20),(654,15)
386	126	241	508	6	(33,15),(167,9),(389,5),(515,5),(731,10),(803,11)
